time,signal
546.386,-2.8451999999999904
546.3861,-1.1933299999999996
546.3862,-2.676760000000009
546.3863,-2.7910899999999903
546.3864,-2.86412
546.3865,-2.735849999999981
546.3866,-3.1309800000000187
546.3867,-1.27801
546.3868,-1.2113399999999812
546.3869,-1.6801699999999906
546.387,-2.606899999999972
546.3871,-2.7555300000000096
546.3872,-1.108359999999991
546.3873,-1.7119900000000003
546.3874,-1.4719199999999817
546.3875,-1.3120500000000193
546.3876,-1.0042800000000005
546.3877,-1.3267099999999816
546.3878,-1.241839999999991
546.3879,-0.9918699999999722
546.388,-1.1031000000000102
546.3881,-1.4446299999999912
546.3882,-1.3118600000000007
546.3883,-1.415489999999982
546.3884,-1.4020200000000198
546.3885,-1.3245500000000008
546.3886,-1.3915799999999818
546.3887,-1.1770099999999917
546.3888,-1.5507399999999727
546.3889,-1.5427700000000106
546.389,-1.3249999999999915
546.3891,-1.4622300000000013
546.3892,-1.4476599999999822
546.3893,-1.35679000000002
546.3894,-1.0210200000000014
546.3895,-1.5885499999999824
546.3896,-1.163079999999992
546.3897,-1.8118099999999733
546.3898,-2.064740000000011
546.3899,-1.1687699999999919
546.39,-1.6384000000000016
546.3901,-1.9451299999999827
546.3902,-1.2851600000000207
546.3903,-1.3918900000000018
546.3904,-1.1805199999999827
546.3905,-1.1545499999999924
546.3906,-1.4632799999999735
546.3907,-1.347310000000011
546.3908,-1.8781399999999928
546.3909,-1.023170000000002
546.391,-0.6337999999999829
546.3911,-1.3726300000000209
546.3912,-1.355260000000002
546.3913,-1.4348899999999831
546.3914,-1.4733199999999929
546.3915,-1.2640499999999741
546.3916,-1.6613800000000118
546.3917,-1.3342099999999928
546.3918,-1.3278400000000024
546.3919,-1.5149699999999835
546.3919999999999,-1.1827000000000214
546.3921,-1.5969300000000026
546.3922,-1.5813599999999837
546.3923,-1.7934899999999931
546.3924,-1.8814199999999743
546.3925,-1.5215500000000124
546.3926,-1.6114799999999934
546.3927,-1.0392100000000029
546.3928,-1.463339999999984
546.3929,-0.926070000000022
546.393,-1.222400000000003
546.3931,-1.650029999999984
546.3932,-1.6300599999999936
546.3933,-1.6056899999999747
546.3934,-1.5591200000000127
546.3935,-1.3204499999999941
546.3936,-1.514980000000003
546.3937,-1.5204099999999845
546.3938,-1.6842400000000224
546.3939,-1.213970000000003
546.394,-1.5374999999999843
546.3941,-1.674329999999994
546.3942,-1.4404599999999752
546.3943,-1.4927900000000132
546.3944,-1.1204199999999942
546.3945,-1.7613500000000035
546.3946,-1.4202799999999849
546.3947,-1.3676099999999658
546.3948,-1.8136400000000041
546.3949,-2.042669999999985
546.395,-1.6421999999999946
546.3951,-1.4756299999999756
546.3952,-1.1180600000000136
546.3953,-1.9494899999999944
546.3954,-1.3373200000000043
546.3955,-1.5379499999999853
546.3956,-1.9038799999999665
546.3957,-1.0988100000000045
546.3958,-1.3461399999999857
546.3959,-1.7893699999999952
546.396,-1.432499999999976
546.3961,-1.3627300000000142
546.3962,-1.3462599999999951
546.3963,-1.1529900000000046
546.3964,-1.5378199999999858
546.3965,-1.4946499999999667
546.3966,-1.6163800000000048
546.3967,-1.4894099999999857
546.3968,-1.1410399999999954
546.3969,-1.4418699999999764
546.3969999999999,-1.4461000000000146
546.3971,-1.6106299999999956
546.3972,-1.5132600000000052
546.3973,-1.5222899999999862
546.3974,-1.7673199999999674
546.3975,-3.0289500000000054
546.3976,-2.9586799999999864
546.3977,-2.4633099999999963
546.3978,-1.7168399999999768
546.3979,-1.198870000000015
546.398,-1.587399999999996
546.3981,-1.7468300000000054
546.3982,-2.798159999999987
546.3983,-2.6916899999999675
546.3984,-1.4882200000000056
546.3985,-2.7713499999999867
546.3986,-1.3084799999999963
546.3987,-1.3700099999999775
546.3988,-1.8601400000000157
546.3989,-1.5437699999999963
546.399,-1.615700000000006
546.3991,-1.4696299999999871
546.3992,-1.3684599999999685
546.3993,-1.1485900000000062
546.3994,-1.6149199999999873
546.3995,-1.2816499999999968
546.3996,-1.7431799999999775
546.3997,-1.3752100000000158
546.3998,-0.9812399999999968
546.3999,-1.1442700000000063
546.4,-1.4607999999999874
546.4001,-1.2996299999999683
546.4002,-1.3637600000000063
546.4003,-1.4682899999999877
546.4004,-1.4409199999999966
546.4005,-0.9543499999999784
546.4006,-1.942080000000016
546.4007,-1.4812099999999973
546.4008,-1.3588400000000072
546.4009,-1.494469999999988
546.401,-1.363899999999969
546.4011,-1.866330000000007
546.4012,-1.4076599999999881
546.4013,-1.1374899999999974
546.4014,-1.3715199999999783
546.4015,-1.1531500000000166
546.4016,-1.0500799999999977
546.4017,-1.4231100000000072
546.4018,-1.6207399999999883
546.4019,-1.4029699999999696
546.4019999999999,-1.0720000000000074
546.4021,-1.4144299999999883
546.4022,-2.0406599999999977
546.4023,-1.5535899999999792
546.4024,-1.1361199999999887
546.4025,-1.0752499999999985
546.4026,-1.2613800000000075
546.4027,-1.3549099999999887
546.4028,-1.5586399999999698
546.4029,-1.6715700000000078
546.403,-1.515399999999989
546.4031,-1.5993299999999984
546.4032,-1.4942599999999795
546.4033,-1.393989999999989
546.4034,-1.0343199999999986
546.4035,-1.297050000000008
546.4036,-1.0065799999999894
546.4037,-1.4640099999999705
546.4038,-1.5409400000000084
546.4039,-1.6291699999999891
546.404,-1.338099999999999
546.4041,-1.2464299999999802
546.4042,-1.6474599999999897
546.4043,-1.091089999999999
546.4044,-1.7129200000000089
546.4045,-1.5792499999999896
546.4046,-1.2386799999999707
546.4047,-1.6204100000000088
546.4048,-1.5203399999999898
546.4049,-1.5279699999999994
546.405,-1.5793999999999804
546.4051,-1.33982999999999
546.4052,-1.2250599999999996
546.4053,-1.568990000000009
546.4054,-1.4602199999999899
546.4055,-1.6825499999999711
546.4056,-0.9642800000000092
546.4057,-1.5144099999999905
546.4058,-1.53374
546.4059,-1.4426699999999808
546.406,-1.4598999999999904
546.4061,-1.2977299999999998
546.4062,-1.2357600000000093
546.4063,-1.1446899999999904
546.4064,-1.4540199999999717
546.4065,-1.5081500000000096
546.4066,-1.6497799999999907
546.4067,-1.4689100000000002
546.4068,-1.3888399999999814
546.4069,-0.9302699999999908
546.4069999999999,-1.6107000000000005
546.4071,-1.19153000000001
546.4072,-1.3279599999999911
546.4073,-2.7964899999999715
546.4074,-1.5680200000000102
546.4075,-2.893949999999992
546.4076,-2.8220800000000006
546.4077,-2.9864099999999816
546.4078,-2.6403399999999912
546.4079,-2.8423700000000007
546.408,-2.5941000000000103
546.4081,-2.3054299999999914
546.4082,-2.6730599999999725
546.4083,-1.1988900000000104
546.4084,-1.7158199999999917
546.4085,-1.2728500000000011
546.4086,-1.072379999999982
546.4087,-2.746009999999992
546.4088,-2.671940000000001
546.4089,-1.5733700000000108
546.409,-1.6515999999999915
546.4091,-1.5686299999999729
546.4092,-1.2724600000000108
546.4093,-2.3870899999999917
546.4094,-1.6460200000000016
546.4095,-1.174349999999983
546.4096,-1.6692799999999919
546.4097,-1.5759100000000017
546.4098,-1.3617400000000113
546.4099,-1.2756699999999923
546.41,-1.3950999999999734
546.4101,-1.4387300000000114
546.4102,-1.3264599999999924
546.4103,-1.756490000000002
546.4104,-1.849119999999983
546.4105,-1.3798499999999927
546.4106,-1.568280000000002
546.4107,-1.2869100000000118
546.4108,-1.3077399999999928
546.4109,-1.683169999999974
546.411,-1.8822999999999837
546.4111,-1.3129299999999928
546.4112,-0.9485600000000024
546.4113,-1.9096899999999837
546.4114,-1.0992199999999928
546.4115,-1.3441500000000026
546.4116,-1.660780000000012
546.4117,-1.2163099999999931
546.4118,-1.3156399999999744
546.4119,-1.2567699999999842
546.4119999999999,-1.4324999999999934
546.4121,-1.5711300000000028
546.4122,-1.587759999999984
546.4123,-1.4704899999999934
546.4124,-1.5705200000000032
546.4125,-1.8375500000000125
546.4126,-1.2335799999999937
546.4127,-1.1934099999999748
546.4128,-1.5602399999999843
546.4129,-1.4372699999999938
546.413,-1.2757000000000032
546.4131,-1.8381299999999845
546.4132,-1.1671599999999938
546.4133,-1.0827900000000037
546.4134,-1.246520000000013
546.4135,-1.3008499999999943
546.4136,-1.251479999999975
546.4137,-1.4490099999999846
546.4138,-1.634239999999994
546.4139,-1.6766700000000037
546.414,-1.4279999999999848
546.4141,-1.7553299999999945
546.4142,-1.4308600000000038
546.4143,-1.0046900000000134
546.4144,-1.7481199999999946
546.4145,-1.2679499999999757
546.4146,-1.6978799999999852
546.4147,-1.3367099999999947
546.4148,-1.6895400000000043
546.4149,-1.2042699999999853
546.415,-1.0980999999999947
546.4151,-1.7492300000000045
546.4152,-1.1285600000000138
546.4153,-1.3457899999999952
546.4154,-1.041819999999976
546.4155,-1.3228499999999856
546.4156,-0.9685799999999952
546.4157,-1.7864100000000045
546.4158,-1.9306399999999857
546.4159,-1.6032699999999953
546.4159999999999,-2.0457000000000045
546.4161,-1.6640300000000143
546.4162,-1.4542599999999952
546.4163,-1.2973899999999765
546.4164,-1.5443199999999857
546.4165,-1.5778499999999955
546.4166,-1.5428800000000051
546.4167,-1.5775099999999862
546.4168,-1.4492399999999956
546.4169,-1.3300700000000052
546.4169999999999,-1.9883000000000144
546.4171,-1.501129999999996
546.4172,-1.228459999999977
546.4173,-1.1235899999999863
546.4174,-1.4851199999999958
546.4175,-1.3106500000000054
546.4176,-1.5602799999999866
546.4177,-1.691109999999996
546.4178,-1.5589400000000055
546.4179,-1.2093700000000152
546.418,-1.3707999999999962
546.4181,-1.3961299999999772
546.4182,-1.4167599999999867
546.4183,-1.3130899999999963
546.4184,-1.1421200000000058
546.4185,-1.3576499999999871
546.4186,-1.2944799999999963
546.4187,-1.5690099999999776
546.4188,-1.5487400000000155
546.4189,-1.7522699999999969
546.419,-1.4079999999999775
546.4191,-1.5733299999999872
546.4192,-1.6137599999999968
546.4193,-1.5392900000000065
546.4194,-1.2394199999999875
546.4195,-1.4313499999999968
546.4196,-1.023079999999978
546.4197,-1.6577100000000158
546.4198,-1.9682399999999967
546.4199,-1.4905699999999782
546.42,-1.4884999999999875
546.4201,-1.820529999999997
546.4202,-1.3285600000000066
546.4203,-1.2905899999999881
546.4204,-1.1535199999999974
546.4205,-0.9881499999999784
546.4206,-1.2099800000000165
546.4207,-1.7192099999999977
546.4208,-1.8321399999999783
546.4209,-1.430769999999988
546.4209999999999,-1.7144999999999977
546.4211,-1.4982300000000073
546.4212,-1.7945599999999884
546.4213,-0.8477899999999978
546.4214,-2.376819999999979
546.4215,-2.469650000000017
546.4216,-2.7292799999999984
546.4217,-2.688709999999979
546.4218,-2.9457399999999887
546.4219,-3.3176699999999983
546.422,-1.4938000000000076
546.4221,-2.2047299999999894
546.4222,-1.2792599999999985
546.4223,-1.5134899999999794
546.4224,-1.9656200000000168
546.4225,-1.7686499999999985
546.4226,-1.4492799999999797
546.4227,-1.315809999999989
546.4228,-1.5951399999999984
546.4229,-1.2507700000000082
546.423,-1.1098999999999892
546.4231,-2.399029999999999
546.4232,-3.0621599999999796
546.4233,-2.828190000000018
546.4234,-2.368119999999999
546.4235,-2.72474999999998
546.4236,-2.2971799999999893
546.4237,-2.692609999999999
546.4238,-2.7113400000000087
546.4239,-1.5516699999999897
546.424,-1.417399999999999
546.4241,-1.26912999999998
546.4242,-1.1442600000000185
546.4243,-1.3604899999999993
546.4244,-1.3442199999999804
546.4245,-1.27104999999999
546.4246,-1.4579799999999994
546.4247,-1.437210000000009
546.4248,-3.0061399999999905
546.4249,-2.66067
546.425,-2.2842999999999805
546.4251,-2.3422300000000185
546.4252,-1.3113599999999996
546.4253,-1.1109899999999808
546.4254,-1.3994199999999903
546.4255,-2.60405
546.4256,-1.2573800000000093
546.4257,-0.8219099999999906
546.4258,-1.28344
546.4259,-2.710169999999981
546.4259999999999,-2.794500000000019
546.4261,-1.3986300000000005
546.4262,-1.4128599999999811
546.4263,-1.5948899999999908
546.4264,-1.423419999999972
546.4265,-1.9368500000000095
546.4266,-1.3638799999999909
546.4267,-1.6458100000000004
546.4268,-1.4870399999999817
546.4269,-1.6234700000000195
546.427,-1.6750000000000007
546.4271,-1.5912299999999815
546.4272,-1.8759599999999912
546.4273,-1.5815899999999723
546.4274,-1.3161200000000104
546.4275,-1.3506499999999917
546.4276,-1.1600800000000009
546.4277,-1.5084099999999818
546.4278,-1.49664000000002
546.4279,-1.653070000000001
546.428,-0.977099999999982
546.4281,-1.7490299999999916
546.4282,-1.005659999999973
546.4283,-1.8316900000000107
546.4284,-1.528119999999992
546.4285,-1.5556500000000013
546.4286,-1.3386799999999823
546.4287,-1.7573100000000204
546.4288,-1.3813400000000016
546.4289,-1.3864699999999823
546.429,-1.177099999999992
546.4291,-1.2740299999999731
546.4292,-1.838560000000011
546.4293,-1.6183899999999922
546.4294,-2.0965200000000017
546.4295,-1.6413499999999828
546.4296,-1.5945800000000208
546.4297,-1.529910000000002
546.4298,-1.823639999999983
546.4299,-1.4655699999999925
546.43,-1.4590999999999736
546.4301,-1.0949300000000115
546.4302,-1.1843599999999928
546.4303,-1.6605900000000022
546.4304,-1.4643199999999834
546.4305,-1.2297500000000212
546.4306,-1.4224800000000024
546.4307,-1.3352099999999836
546.4308,-1.4620399999999931
546.4309,-1.066069999999974
546.431,-1.251000000000012
546.4311,-1.4910299999999932
546.4312,-1.0231600000000023
546.4313,-1.6566899999999838
546.4314,-1.4667200000000218
546.4315,-1.192150000000003
546.4316,-1.3400799999999842
546.4317,-1.5745099999999934
546.4318,-1.0465399999999745
546.4319,-1.1824700000000123
546.432,-1.8437999999999932
546.4321,-1.4019300000000032
546.4322,-1.782759999999984
546.4323,-1.7093900000000222
546.4324,-1.7062200000000032
546.4325,-1.6398499999999845
546.4326,-1.687379999999994
546.4327,-1.3088099999999752
546.4328,-1.2748400000000129
546.4329,-1.4344699999999941
546.433,-1.3816000000000035
546.4331,-1.3416299999999846
546.4332,-1.9649600000000225
546.4333,-1.4072900000000037
546.4334,-1.6354199999999848
546.4335,-1.233649999999994
546.4336,-1.6474799999999754
546.4337,-1.6838100000000134
546.4338,-1.4178399999999944
546.4339,-1.4423700000000041
546.434,-1.413699999999985
546.4341,-1.056629999999966
546.4342,-1.093160000000004
546.4343,-1.558189999999985
546.4344,-1.6529199999999946
546.4345,-1.475649999999976
546.4346,-1.2333800000000137
546.4347,-1.3537099999999949
546.4348,-1.4712400000000043
546.4349,-1.2173699999999856
546.435,-1.4197999999999666
546.4351,-1.4625300000000043
546.4352,-1.5867599999999855
546.4353,-1.6776899999999952
546.4354,-2.0060199999999764
546.4355,-1.564150000000014
546.4356,-1.6981799999999954
546.4357,-1.5864100000000048
546.4358,-1.1151399999999858
546.4359,-1.3458699999999668
546.436,-1.112500000000005
546.4361,-1.287029999999986
546.4362,-1.5484599999999955
546.4363,-1.3135899999999767
546.4364,-1.2356200000000146
546.4365,-1.395249999999996
546.4366,-1.3976800000000051
546.4367,-1.2715099999999864
546.4368,-1.4198399999999674
546.4369,-1.3915700000000055
546.437,-1.8337999999999863
546.4371,-1.2399299999999958
546.4372,-1.3760599999999772
546.4373,-1.5107900000000152
546.4374,-1.6136199999999958
546.4375,-1.2370500000000058
546.4376,-1.3996799999999867
546.4377,-1.5758099999999682
546.4378,-1.6299400000000055
546.4379,-1.685169999999987
546.438,-1.3673999999999964
546.4381,-1.9899299999999776
546.4382,-1.7671600000000156
546.4383,-1.7886899999999966
546.4384,-1.810320000000006
546.4385,-1.3968499999999873
546.4386,-1.8887799999999684
546.4387,-1.8259100000000064
546.4388,-2.655639999999988
546.4389,-3.018969999999997
546.439,-2.639999999999978
546.4391,-1.5097300000000158
546.4392,-2.672659999999997
546.4393,-2.8163900000000064
546.4394,-1.958019999999988
546.4395,-1.3925499999999689
546.4396,-2.7392800000000066
546.4397,-2.5174099999999884
546.4398,-2.517439999999997
546.4399,-2.5271699999999786
546.44,-2.2233000000000165
546.4401,-2.3360299999999974
546.4402,-1.934360000000007
546.4403,-1.129789999999988
546.4404,-1.727519999999969
546.4405,-1.7255500000000072
546.4406,-0.9150799999999883
546.4407,-1.6989099999999977
546.4408,-1.2392399999999788
546.4409,-2.7501700000000167
546.441,-2.455199999999998
546.4411,-2.7059300000000075
546.4412,-2.4940599999999886
546.4413,-2.2107899999999696
546.4414,-2.9329200000000077
546.4415,-1.5363499999999886
546.4416,-1.205979999999998
546.4417,-2.1384099999999795
546.4418,-2.3809399999999887
546.4419,-1.4581699999999984
546.442,-1.2697000000000078
546.4421,-1.420629999999989
546.4422,-2.65905999999997
546.4423,-2.7629900000000083
546.4424,-2.650519999999989
546.4425,-3.3431499999999987
546.4426,-2.73257999999998
546.4427,-2.498209999999989
546.4428,-2.774439999999999
546.4429,-2.7361700000000084
546.443,-2.3448999999999893
546.4431,-3.1588299999999707
546.4432,-3.0353600000000087
546.4433,-2.3616899999999896
546.4434,-2.648119999999999
546.4435,-2.57884999999998
546.4436,-2.4664799999999896
546.4437,-2.7494099999999992
546.4438,-2.4520400000000087
546.4439,-2.7499699999999896
546.444,-2.788799999999971
546.4441,-2.6371300000000093
546.4442,-2.5457599999999903
546.4443,-2.3526899999999995
546.4444,-2.4065199999999805
546.4445,-2.56734999999999
546.4446,-2.51338
546.4447,-2.527510000000009
546.4448,-2.61563999999999
546.4449,-2.7925699999999707
546.445,-2.394500000000009
546.4451,-2.5269299999999904
546.4452,-2.55306
546.4453,-3.1725899999999814
546.4454,-2.8317199999999905
546.4455,-2.82985
546.4456,-3.4825800000000093
546.4457,-2.6064099999999906
546.4458,-2.834539999999971
546.4459,-2.3754700000000097
546.446,-2.8105999999999907
546.4461,-1.1373300000000004
546.4462,-1.1600599999999814
546.4463,-2.310089999999991
546.4464,-1.8772200000000008
546.4465,-2.49665000000001
546.4466,-2.6448799999999912
546.4467,-2.3487099999999717
546.4468,-2.4975400000000096
546.4469,-2.6880699999999917
546.447,-2.854000000000001
546.4471,-2.2381299999999817
546.4472,-2.4143599999999914
546.4473,-2.6061900000000007
546.4474,-2.4375200000000103
546.4475,-2.4636499999999915
546.4476,-2.0540799999999733
